mpi_version;test_name;packet_size;average;std
intelmpi;osu_allgather;1;494,1012658;1181,608081
intelmpi;osu_allgather;2;491,2151899;1495,259429
intelmpi;osu_allgather;4;275,443038;103,3186193
intelmpi;osu_allgather;8;306,4303797;37,37841265
intelmpi;osu_allgather;16;414,8987342;574,4220416
intelmpi;osu_allgather;32;453,5443038;1016,402111
intelmpi;osu_allgather;64;386,8860759;47,53513878
intelmpi;osu_allgather;128;476,164557;8,070888458
intelmpi;osu_allgather;256;666,6329114;43,95632366
intelmpi;osu_allgather;512;1762,253165;146,3952735
intelmpi;osu_allgather;1024;3037,063291;117,35016
intelmpi;osu_allgather;2048;4101,481013;37,24722009
intelmpi;osu_allgather;4096;56370,36709;1733,867606
intelmpi;osu_allgather;8192;54992,48101;1491,57051
intelmpi;osu_allgather;16384;60237,97468;2218,626799
intelmpi;osu_allgather;32768;72252,6962;4168,82544
intelmpi;osu_allgather;65536;87930,56962;4949,433002
intelmpi;osu_allgather;131072;162277,2278;7152,291365
intelmpi;osu_allgather;262144;234252,8481;12248,6023
intelmpi;osu_allreduce;4;80,12658228;15,9167442
intelmpi;osu_allreduce;8;78,36708861;16,64268317
intelmpi;osu_allreduce;16;88,17721519;14,11015228
intelmpi;osu_allreduce;32;80,03797468;30,58256711
intelmpi;osu_allreduce;64;89,58227848;15,28247496
intelmpi;osu_allreduce;128;89,4556962;18,24182112
intelmpi;osu_allreduce;256;92,88607595;39,46793159
intelmpi;osu_allreduce;512;89,55696203;10,65032422
intelmpi;osu_allreduce;1024;92,81012658;12,21713377
intelmpi;osu_allreduce;2048;95,43037975;10,96811643
intelmpi;osu_allreduce;4096;167,0379747;13,47975028
intelmpi;osu_allreduce;8192;254,164557;17,73915731
intelmpi;osu_allreduce;16384;354,1518987;56,12807895
intelmpi;osu_allreduce;32768;590,6708861;40,35284171
intelmpi;osu_allreduce;65536;613,278481;41,74124711
intelmpi;osu_allreduce;131072;706,0759494;88,23043433
intelmpi;osu_allreduce;262144;858,5949367;63,12208744
intelmpi;osu_allreduce;524288;1204,962025;91,16446719
intelmpi;osu_allreduce;1048576;2853,341772;519,0578715
intelmpi;osu_alltoall;1;358,9240506;14,44687186
intelmpi;osu_alltoall;2;361,0253165;12,73494555
intelmpi;osu_alltoall;4;369,5316456;10,48788733
intelmpi;osu_alltoall;8;658,278481;9,97295922
intelmpi;osu_alltoall;16;760,1518987;14,21004394
intelmpi;osu_alltoall;32;928,3544304;19,25139887
intelmpi;osu_alltoall;64;1215,78481;10,28774587
intelmpi;osu_alltoall;128;3852,949367;150,1341194
intelmpi;osu_alltoall;256;13849,29114;164,2564561
intelmpi;osu_alltoall;512;6556,949367;155,9047127
intelmpi;osu_alltoall;1024;42985,83544;1437,349577
intelmpi;osu_alltoall;2048;43804,34177;938,5831368
intelmpi;osu_alltoall;4096;92973,35443;1317,755162
intelmpi;osu_alltoall;8192;105625,2785;1243,529344
intelmpi;osu_alltoall;16384;153040,7722;9877,334361
intelmpi;osu_alltoall;32768;208655,5316;4941,898716
intelmpi;osu_alltoall;65536;303480,8987;9973,439671
intelmpi;osu_alltoall;131072;707559,9114;62440,80902
intelmpi;osu_alltoall;262144;1259630,329;74400,81911
intelmpi;osu_bcast;1;45,91139241;3,122252119
intelmpi;osu_bcast;2;45,91139241;4,627647886
intelmpi;osu_bcast;4;45,7721519;2,965396013
intelmpi;osu_bcast;8;44,4556962;2,87695293
intelmpi;osu_bcast;16;44,55696203;3,003189909
intelmpi;osu_bcast;32;44,49367089;2,930272665
intelmpi;osu_bcast;64;45,12658228;2,96720143
intelmpi;osu_bcast;128;45,11392405;2,877798935
intelmpi;osu_bcast;256;45,70886076;3,097359913
intelmpi;osu_bcast;512;46,08860759;2,914111878
intelmpi;osu_bcast;1024;50,70886076;2,966271504
intelmpi;osu_bcast;2048;48,74683544;3,00626847
intelmpi;osu_bcast;4096;52,67088608;3,011607966
intelmpi;osu_bcast;8192;77,62025316;15,00282349
intelmpi;osu_bcast;16384;100,7341772;3,85210186
intelmpi;osu_bcast;32768;180,5316456;5,045524656
intelmpi;osu_bcast;65536;201,6329114;4,8758358
intelmpi;osu_bcast;131072;271,556962;6,09906852
intelmpi;osu_bcast;262144;368,7721519;5,382662974
intelmpi;osu_bcast;524288;491,5949367;6,605201888
intelmpi;osu_bcast;1048576;1697,772152;22,27217959
intelmpi;osu_bibw;1;4,050632911;0,220647891
intelmpi;osu_bibw;2;9,101265823;0,303608077
intelmpi;osu_bibw;4;19,5443038;0,501215659
intelmpi;osu_bibw;8;38,98734177;0,375317674
intelmpi;osu_bibw;16;77,51898734;0,782185621
intelmpi;osu_bibw;32;155,7848101;1,139848011
intelmpi;osu_bibw;64;291,4683544;2,561226885
intelmpi;osu_bibw;128;613,6835443;7,10641513
intelmpi;osu_bibw;256;1384,835443;57,78484194
intelmpi;osu_bibw;512;1083,3291139;14,3139895
intelmpi;osu_bibw;1024;1735,658228;17,47957495
intelmpi;osu_bibw;2048;2817,721519;32,91634179
intelmpi;osu_bibw;4096;6072,303797;37,04825489
intelmpi;osu_bibw;8192;9162,063291;65,8246197
intelmpi;osu_bibw;16384;12191,696203;92,49024265
intelmpi;osu_bibw;32768;15879,43038;87,9227055
intelmpi;osu_bibw;65536;15631,79747;110,0295275
intelmpi;osu_bibw;131072;17154,13924;57,48527887
intelmpi;osu_bibw;262144;14178,4557;69,25460227
intelmpi;osu_bibw;524288;12898,151899;67,79230888
intelmpi;osu_bibw;1048576;11711,924051;51,88912542
intelmpi;osu_bibw;2097152;10869,848101;48,29054391
intelmpi;osu_bibw;4194304;9474,088608;274,7345194
intelmpi;osu_latency;0;0;0
intelmpi;osu_latency;1;0;0
intelmpi;osu_latency;2;0;0
intelmpi;osu_latency;4;0;0
intelmpi;osu_latency;8;0;0
intelmpi;osu_latency;16;0;0
intelmpi;osu_latency;32;0;0
intelmpi;osu_latency;64;0;0
intelmpi;osu_latency;128;0;0
intelmpi;osu_latency;256;0;0
intelmpi;osu_latency;512;0;0
intelmpi;osu_latency;1024;0;0
intelmpi;osu_latency;2048;0,556962025;0,499918851
intelmpi;osu_latency;4096;1;0
intelmpi;osu_latency;8192;1,936708861;0,24504171
intelmpi;osu_latency;16384;3;0
intelmpi;osu_latency;32768;4,088607595;0,285992353
intelmpi;osu_latency;65536;8,936708861;0,24504171
intelmpi;osu_latency;131072;18;0
intelmpi;osu_latency;262144;35,02531646;0,158088221
intelmpi;osu_latency;524288;85,56962025;0,634146798
intelmpi;osu_latency;1048576;173,1139241;1,290868737
intelmpi;osu_latency;2097152;343,8101266;2,69888842
intelmpi;osu_latency;4194304;685,2278481;5,34201865
openmpi;osu_allgather;1;288,1898734;44,97323305
openmpi;osu_allgather;2;293,5696203;55,10425633
openmpi;osu_allgather;4;290,9367089;49,89356409
openmpi;osu_allgather;8;306,5316456;48,85584117
openmpi;osu_allgather;16;335,1518987;63,08136557
openmpi;osu_allgather;32;405,7088608;67,76886659
openmpi;osu_allgather;64;508,3164557;52,08536984
openmpi;osu_allgather;128;741,8860759;47,12285834
openmpi;osu_allgather;256;1261,594937;148,7259154
openmpi;osu_allgather;512;2357,405063;429,9582424
openmpi;osu_allgather;1024;4754,151899;233,6047005
openmpi;osu_allgather;2048;9686,21519;316,8110199
openmpi;osu_allgather;4096;15539,81013;775,6339521
openmpi;osu_allgather;8192;18579,88608;604,1996186
openmpi;osu_allgather;16384;23541,82278;1957,713854
openmpi;osu_allgather;32768;35143,01266;3046,749489
openmpi;osu_allgather;65536;66721,16456;4762,464678
openmpi;osu_allgather;131072;115336,2658;4958,584912
openmpi;osu_allgather;262144;214141,6962;5323,831338
openmpi;osu_allreduce;4;249,4303797;11,2474311
openmpi;osu_allreduce;8;247,4936709;9,774211776
openmpi;osu_allreduce;16;246,7341772;11,54001829
openmpi;osu_allreduce;32;251,7468354;23,33175912
openmpi;osu_allreduce;64;252,0886076;23,32611053
openmpi;osu_allreduce;128;256,3037975;16,15260115
openmpi;osu_allreduce;256;258,2531646;9,582928671
openmpi;osu_allreduce;512;251,0253165;7,834792036
openmpi;osu_allreduce;1024;258,2151899;8,613750019
openmpi;osu_allreduce;2048;259,8101266;7,464576086
openmpi;osu_allreduce;4096;392,4050633;19,1963665
openmpi;osu_allreduce;8192;448,3544304;7,020186963
openmpi;osu_allreduce;16384;572,8607595;24,04575456
openmpi;osu_allreduce;32768;604,2405063;8,713701545
openmpi;osu_allreduce;65536;675,835443;24,47574958
openmpi;osu_allreduce;131072;812,9113924;15,73595415
openmpi;osu_allreduce;262144;1087,265823;15,05605667
openmpi;osu_allreduce;524288;1718,822785;30,2683551
openmpi;osu_allreduce;1048576;3174,35443;107,6618684
openmpi;osu_alltoall;1;355,278481;10,04724316
openmpi;osu_alltoall;2;361,5949367;19,52153248
openmpi;osu_alltoall;4;369,6202532;17,56840389
openmpi;osu_alltoall;8;549,9367089;14,27777704
openmpi;osu_alltoall;16;621,3417722;7,309786338
openmpi;osu_alltoall;32;813,1518987;12,02890601
openmpi;osu_alltoall;64;7124,759494;703,0905806
openmpi;osu_alltoall;128;7798,493671;857,4787562
openmpi;osu_alltoall;256;11330,64557;1397,803176
openmpi;osu_alltoall;512;14185,25316;122,511273
openmpi;osu_alltoall;1024;14764,68354;198,1098856
openmpi;osu_alltoall;2048;16142,87342;720,254609
openmpi;osu_alltoall;4096;24784,60759;287,1351606
openmpi;osu_alltoall;8192;43238,72152;45,69658482
openmpi;osu_alltoall;16384;76255,01266;97,46971833
openmpi;osu_alltoall;32768;137927,6456;224,6918139
openmpi;osu_alltoall;65536;256076,8608;841,4621696
openmpi;osu_alltoall;131072;476631;593,5549788
openmpi;osu_alltoall;262144;963589,6709;3361,508532
openmpi;osu_bcast;1;7,303797468;0,46283492
openmpi;osu_bcast;2;7,113924051;0,319749171
openmpi;osu_bcast;4;7,063291139;0,24504171
openmpi;osu_bcast;8;7,126582278;0,334629095
openmpi;osu_bcast;16;7,113924051;0,319749171
openmpi;osu_bcast;32;7,291139241;0,457190381
openmpi;osu_bcast;64;7,936708861;0,24504171
openmpi;osu_bcast;128;8;0
openmpi;osu_bcast;256;8,012658228;0,11250879
openmpi;osu_bcast;512;8,873417722;0,334629095
openmpi;osu_bcast;1024;9,911392405;0,285992353
openmpi;osu_bcast;2048;11,36708861;0,48509093
openmpi;osu_bcast;4096;21,21518987;0,443496772
openmpi;osu_bcast;8192;57,5443038;0,549999262
openmpi;osu_bcast;16384;80,29113924;1,014660468
openmpi;osu_bcast;32768;122,6329114;1,562191222
openmpi;osu_bcast;65536;203,9620253;2,513772515
openmpi;osu_bcast;131072;787,4050633;14,02974769
openmpi;osu_bcast;262144;859,6962025;9,709042085
openmpi;osu_bcast;524288;3647,632911;62,05728892
openmpi;osu_bcast;1048576;7017,35443;61,13520912
openmpi;osu_bibw;1;1;0
openmpi;osu_bibw;2;2;0
openmpi;osu_bibw;4;4,556962025;0,499918851
openmpi;osu_bibw;8;9,481012658;0,502831967
openmpi;osu_bibw;16;19,49367089;0,551766806
openmpi;osu_bibw;32;39,67088608;1,058803376
openmpi;osu_bibw;64;79,73417722;2,442722634
openmpi;osu_bibw;128;159,556962;4,174854014
openmpi;osu_bibw;256;311,2025316;9,949075137
openmpi;osu_bibw;512;599,1898734;23,4892643
openmpi;osu_bibw;1024;1194,924051;44,91952124
openmpi;osu_bibw;2048;2346,936709;90,36994363
openmpi;osu_bibw;4096;4504,949367;152,7541933
openmpi;osu_bibw;8192;7713,936709;190,0749745
openmpi;osu_bibw;16384;9749,35443;218,0559231
openmpi;osu_bibw;32768;10221,36709;276,6222629
openmpi;osu_bibw;65536;9930,139241;226,9864863
openmpi;osu_bibw;131072;9060,974684;622,0722807
openmpi;osu_bibw;262144;9975,898734;329,4739628
openmpi;osu_bibw;524288;10450,75949;95,04347388
openmpi;osu_bibw;1048576;11023,8481;48,17278959
openmpi;osu_bibw;2097152;10940,31646;52,12129451
openmpi;osu_bibw;4194304;10835,48101;49,33113147
openmpi;osu_latency;0;18,50632911;1,309466692
openmpi;osu_latency;1;18,51898734;1,319097977
openmpi;osu_latency;2;18,48101266;1,289610948
openmpi;osu_latency;4;18,51898734;1,319097977
openmpi;osu_latency;8;18,4556962;1,268933212
openmpi;osu_latency;16;18,46835443;1,279377283
openmpi;osu_latency;32;18,50632911;1,309466692
openmpi;osu_latency;64;18,53164557;1,328537301
openmpi;osu_latency;128;18,5443038;1,337788726
openmpi;osu_latency;256;18,69620253;1,435398903
openmpi;osu_latency;512;18,89873418;1,490094961
openmpi;osu_latency;1024;19,39240506;1,362668211
openmpi;osu_latency;2048;19,94936709;1,551663575
openmpi;osu_latency;4096;21,36708861;1,406734855
openmpi;osu_latency;8192;24,7721519;1,475868863
openmpi;osu_latency;16384;27,60759494;1,644085916
openmpi;osu_latency;32768;32,36708861;1,755410794
openmpi;osu_latency;65536;39,79746835;1,917395047
openmpi;osu_latency;131072;94,55696203;4,937420783
openmpi;osu_latency;262144;133,7721519;7,722676179
openmpi;osu_latency;524288;235,6962025;11,09787971
openmpi;osu_latency;1048576;429,1518987;17,10532127
openmpi;osu_latency;2097152;818,5696203;29,79833223
openmpi;osu_latency;4194304;1539,962025;52,03658551
